partido_slug,anio,equipo,sale,sale_slug,entra,entra_slug,minuto
2022_francia_australia,2022,Australia,Mitchell Duke,,Jason Cummings,,56
2022_francia_australia,2022,Australia,Craig Goodwin,,Garang Kuol,,73
2022_francia_australia,2022,Australia,Riley McGree,,Awer Mabil,,73
2022_francia_australia,2022,Australia,Jackson Irvine,,Keanu Baccus,,85
2022_francia_australia,2022,Australia,Nathaniel Atkinson,,Milos Degenek,,85
2022_marruecos_croacia,2022,Marruecos,Noussair Mazraoui,,Yahia Attitat-Allal,,60
2022_marruecos_croacia,2022,Marruecos,Sofiane Boufal,,Abdé Ezzalzouli,,65
2022_marruecos_croacia,2022,Marruecos,Azzedine Ounahi,,Abdelhamid Sabiri,,81
2022_marruecos_croacia,2022,Marruecos,Youssef En-Nesyri,,Abderrazak Hamdallah,,81
2022_marruecos_croacia,2022,Croacia,Nikola Vlasic,,Mario Pasalic,,46
2022_marruecos_croacia,2022,Croacia,Andrej Kramarić,,Marko Livaja,,71
2022_marruecos_croacia,2022,Croacia,Mateo Kovacic,,Lovro Majer,,79
2022_marruecos_croacia,2022,Croacia,Ivan Perisic,,Mislav Orsic,,90
2022_alemania_japon,2022,Alemania,Ilkay Gündogan,,Leon Goretzka,,67
2022_alemania_japon,2022,Alemania,Thomas Müller,,Jonas Hofmann,,67
2022_alemania_japon,2022,Alemania,Jamal Musiala,,Mario Götze,,79
2022_alemania_japon,2022,Alemania,Kai Havertz,,Niclas Füllkrug,,79
2022_alemania_japon,2022,Alemania,Serge Gnabry,,Youssoufa Moukoko,,90
2022_alemania_japon,2022,Japón,Take Kubo,,Takehiro Tomiyasu,,46
2022_alemania_japon,2022,Japón,Daizen Maeda,,Takuma Asano,,57
2022_alemania_japon,2022,Japón,Yuto Nagatomo,,Kaoru Mitoma,,57
2022_alemania_japon,2022,Japón,Ao Tanaka,,Ritsu Doan,,71
2022_alemania_japon,2022,Japón,Hiroki Sakai,,Takumi Minamino,,75
2022_espana_costa_rica,2022,España,Pedri,,Carlos Soler,,57
2022_espana_costa_rica,2022,España,Ferran Torres,,Álvaro Morata,,57
2022_espana_costa_rica,2022,España,Sergio Busquets,,Koke,,64
2022_espana_costa_rica,2022,España,Jordi Alba,,Alejandro Balde,,64
2022_espana_costa_rica,2022,España,Marco Asensio,,Nico Williams,,69
2022_espana_costa_rica,2022,Costa Rica,Carlos Martínez,,Kendall Waston,,46
2022_espana_costa_rica,2022,Costa Rica,Jewison Bennette,,Bryan Ruiz,,61
2022_espana_costa_rica,2022,Costa Rica,Anthony Contreras,,Álvaro Zamora,,61
2022_espana_costa_rica,2022,Costa Rica,Celso Borges,,Brandon Aguilera,,72
2022_espana_costa_rica,2022,Costa Rica,Bryan Oviedo,,Rónald Matarrita,,82
2022_belgica_canada,2022,Bélgica,Youri Tielemans,,Amadou Onana,,46
2022_belgica_canada,2022,Bélgica,Yannick Carrasco,,Thomas Meunier,,46
2022_belgica_canada,2022,Bélgica,Eden Hazard,,Leandro Trossard,,62
2022_belgica_canada,2022,Bélgica,Michy Batshuayi,,Lois Openda,,78
2022_belgica_canada,2022,Canadá,Junior Hoilett,,Cyle Larin,,58
2022_belgica_canada,2022,Canadá,Atiba Hutchinson,,Ismaël Koné,,58
2022_belgica_canada,2022,Canadá,Richie Laryea,,Sam Adekugbe,,74
2022_belgica_canada,2022,Canadá,Stephen Eustaquio,,Jonathan Osorio,,81
2022_belgica_canada,2022,Canadá,Tajon Buchanan,,Liam Millar,,81
2022_suiza_camerun,2022,Suiza,Xherdan Shaqiri,,Noah Okafor,,72
2022_suiza_camerun,2022,Suiza,Djibril Sow,,Fabian Frei,,72
2022_suiza_camerun,2022,Suiza,Breel Embolo,,Haris Seferovic,,72
2022_suiza_camerun,2022,Suiza,Rubén Vargas,,Fabian Rieder,,81
2022_suiza_camerun,2022,Suiza,Ricardo Rodriguez,,Eray Cömert,,90
2022_suiza_camerun,2022,Camerún,Martin Hongla,,Gaël Ondoua,,68
2022_suiza_camerun,2022,Camerún,Eric Maxim Choupo Moting,,Vincent Aboubakar,,74
2022_suiza_camerun,2022,Camerún,Karl Toko-Ekambi,,Georges-Kévin Nkoudou,,74
2022_suiza_camerun,2022,Camerún,Bryan Mbeumo,,Nicolas Ngamaleu,,81
2022_uruguay_corea_del_sur,2022,Uruguay,Luis Suarez,,Edinson Cavani,,64
2022_uruguay_corea_del_sur,2022,Uruguay,Mathías Olivera,,Matías Viña,,79
2022_uruguay_corea_del_sur,2022,Uruguay,Matías Vecino,,Nicolás de la Cruz,,79
2022_uruguay_corea_del_sur,2022,Uruguay,Facundo Pellistri,,Guillermo Varela,,88
2022_uruguay_corea_del_sur,2022,Corea del Sur,Jae-sung Lee,,Jun-ho Son,,74
2022_uruguay_corea_del_sur,2022,Corea del Sur,Sang-ho Na,,Kang-in Lee,,74
2022_uruguay_corea_del_sur,2022,Corea del Sur,Ui-jo Hwang,,Gue-sung Cho,,74
2022_portugal_ghana,2022,Portugal,Otávio Monteiro,,William Carvalho,,56
2022_portugal_ghana,2022,Portugal,Rúben Neves,,Rafael Leão,,77
2022_portugal_ghana,2022,Portugal,Cristiano Ronaldo,,Gonçalo Ramos,,88
2022_portugal_ghana,2022,Portugal,Bernardo Silva,,João Palhinha,,88
2022_portugal_ghana,2022,Portugal,João Félix,,João Mário,,88
2022_portugal_ghana,2022,Ghana,Alidu Seidu,,Tariq Lamptey,,66
2022_portugal_ghana,2022,Ghana,Andre Ayew,,Jordan Ayew,,77
2022_portugal_ghana,2022,Ghana,Mohammed Kudus,,Osman Bukari,,77
2022_portugal_ghana,2022,Ghana,Salis Abdul Samed,,Daniel-Kofi Kyereh,,90+2
2022_portugal_ghana,2022,Ghana,Alexander Djiku,,Antoine Semenyo,,90+2
2022_brasil_serbia,2022,Brasil,Lucas Paqueta,,Fred,,75
2022_brasil_serbia,2022,Brasil,Vinicius Junior,,Rodrygo,,75
2022_brasil_serbia,2022,Brasil,Neymar Jr.,,Antony,,79
2022_brasil_serbia,2022,Brasil,Richarlison,,Gabriel Jesus,,79
2022_brasil_serbia,2022,Brasil,Raphinha,,Gabriel Martinelli,,87
2022_brasil_serbia,2022,Serbia,Andrija Živković,,Nemanja Radonjić,,57
2022_brasil_serbia,2022,Serbia,Nemanja Gudelj,,Ivan Ilic,,57
2022_brasil_serbia,2022,Serbia,Filip Mladenovic,,Dusan Vlahovic,,66
2022_brasil_serbia,2022,Serbia,Sasa Lukic,,Darko Lazovic,,66
2022_brasil_serbia,2022,Serbia,Aleksandar Mitrović,,Nemanja Maksimović,,83
2022_gales_iran,2022,Gales,Harry Wilson,,Dan James,,57
2022_gales_iran,2022,Gales,Connor Roberts,,Brennan Johnson,,57
2022_gales_iran,2022,Gales,Ethan Ampadu,,Joe Allen,,77
2022_gales_iran,2022,Gales,Aaron Ramsey,,Danny Ward,,87
2022_gales_iran,2022,Irán,Sardar Azmoun,,Karim Ansarifard,,68
2022_gales_iran,2022,Irán,Ahmad Nourollahi,,Rouzbeh Cheshmi,,77
2022_gales_iran,2022,Irán,Ali Gholizadeh,,Alireza Jahanbakhsh,,77
2022_gales_iran,2022,Irán,Ehsan Hajsafi,,Mehdi Torabi,,77
2022_gales_iran,2022,Irán,Saeid Ezatolahi,,Ali Karimi,,83
2022_catar_senegal,2022,Catar,Karim Boudiaf,,Abdelaziz Hatem,,69
2022_catar_senegal,2022,Catar,Hassan Al-Haydos,,Mohammed Muntari,,74
2022_catar_senegal,2022,Catar,Pedro Miguel,,Mohammed Waad,,83
2022_catar_senegal,2022,Catar,Homam Ahmed,,Tarek Salman,,83
2022_catar_senegal,2022,Senegal,Krépin Diatta,,Pathé Ciss,,64
2022_catar_senegal,2022,Senegal,Ismaïla Sarr,,Iliman Ndiaye,,74
2022_catar_senegal,2022,Senegal,Famara Diéhiou,,Bamba Dieng,,74
2022_catar_senegal,2022,Senegal,Ismail Jakobs,,Pape Abdou Cissé,,78
2022_catar_senegal,2022,Senegal,Nampalys Mendy,,Pape Matar Sarr,,78
2022_holanda_ecuador,2022,Paises Bajos,Steven Bergwijn,,Memphis Depay,,46
2022_holanda_ecuador,2022,Paises Bajos,Davy Klaassen,,Steven Berghuis,,69
2022_holanda_ecuador,2022,Paises Bajos,Teun Koopmeiners,,Marten de Roon,,79
2022_holanda_ecuador,2022,Paises Bajos,Cody Gakpo,,Wout Weghorst,,79
2022_holanda_ecuador,2022,Ecuador,Michael Estrada,,Jeremy Sarmiento,,74
2022_holanda_ecuador,2022,Ecuador,Gonzalo Plata,,Romario Ibarra,,90
2022_holanda_ecuador,2022,Ecuador,Enner Valencia,,Kevin Rodríguez,,90
2022_inglaterra_estados_unidos,2022,Inglaterra,Raheem Sterling,,Jack Grealish,,68
2022_inglaterra_estados_unidos,2022,Inglaterra,Jude Bellingham,,Jordan Henderson,,68
2022_inglaterra_estados_unidos,2022,Inglaterra,Bukayo Saka,,Marcus Rashford,,77
2022_inglaterra_estados_unidos,2022,Estados Unidos,Sergiño Dest,,Shaquell Moore,,77
2022_inglaterra_estados_unidos,2022,Estados Unidos,Weston McKennie,,Brenden Aaronson,,77
2022_inglaterra_estados_unidos,2022,Estados Unidos,Haji Wright,,Josh Sargent,,83
2022_inglaterra_estados_unidos,2022,Estados Unidos,Tim Weah,,Giovanni Reyna,,83
2022_tunez_australia,2022,Túnez,Mohamed Drager,,Ferjani Sassi,,46
2022_tunez_australia,2022,Túnez,Aissa Laidouni,,Wahbi Khazri,,67
2022_tunez_australia,2022,Túnez,Dylan Bronn,,Wajdi Kechrida,,73
2022_tunez_australia,2022,Túnez,Issam Jebali,,Taha Yassine Khenissi,,73
2022_tunez_australia,2022,Australia,Riley McGree,,Ajdin Hrustic,,64
2022_tunez_australia,2022,Australia,Mitchell Duke,,Jamie Maclaren,,64
2022_tunez_australia,2022,Australia,Fran Karacic,,Milos Degenek,,75
2022_tunez_australia,2022,Australia,Craig Goodwin,,Awer Mabil,,85
2022_tunez_australia,2022,Australia,Mathew Leckie,,Keanu Baccus,,85
2022_polonia_arabia_saudita,2022,Polonia,Piotr Zieliński,,Jakub Kaminski,,63
2022_polonia_arabia_saudita,2022,Polonia,Arkadiusz Milik,,Krzysztof Piatek,,71
2022_polonia_arabia_saudita,2022,Arabia Saudita,Sami Al-Najei,,Nawaf Al-Abed,,46
2022_polonia_arabia_saudita,2022,Arabia Saudita,Mohammed Al-Breik,,Sultan Al-Ghanam,,65
2022_polonia_arabia_saudita,2022,Arabia Saudita,Saleh Al-Shehri,,Nasser Al-Dawsari,,85
2022_polonia_arabia_saudita,2022,Arabia Saudita,Abdulelah Al-Malki,,Abdulrahman Al-Aboud,,85
2022_polonia_arabia_saudita,2022,Arabia Saudita,Nawaf Al-Abed,,Hattan Bahebri,,90+5
2022_francia_dinamarca,2022,Francia,Olivier Giroud,,Marcus Thuram,,63
2022_francia_dinamarca,2022,Francia,Raphael Varane,,Ibrahima Konaté,,75
2022_francia_dinamarca,2022,Francia,Ousmane Dembélé,,Kingsley Coman,,75
2022_francia_dinamarca,2022,Francia,Antoine Griezmann,,Youssouf Fofana,,90+2
2022_francia_dinamarca,2022,Dinamarca,Andreas Cornelius,,Martin Braithwaite,,46
2022_francia_dinamarca,2022,Dinamarca,Mikkel Damsgaard,,Kasper Dolberg,,73
2022_francia_dinamarca,2022,Dinamarca,Jesper Lindstrom,,Christian Norgaard,,85
2022_francia_dinamarca,2022,Dinamarca,Rasmus Kristensen,,Alexander Bah,,90+2
2022_argentina_mexico,2022,Argentina,Guido Rodriguez,,Enzo Fernandez,,57
2022_argentina_mexico,2022,Argentina,Gonzalo Montiel,,Nahuel Molina,,63
2022_argentina_mexico,2022,Argentina,Lautaro Martinez,,Julian Alvarez,,63
2022_argentina_mexico,2022,Argentina,Alexis Mac Allister,,Exequiel Palacios,,69
2022_argentina_mexico,2022,Argentina,Angel Di Maria,,Cristian Romero,,69
2022_argentina_mexico,2022,México,Andres Guardado,,Érick Gutiérrez,,42
2022_argentina_mexico,2022,México,Kevin Álvarez,,Raúl Jiménez,,66
2022_argentina_mexico,2022,México,Alexis Vega,,Uriel Antuna,,66
2022_argentina_mexico,2022,México,Hirving Lozano,,Roberto Alvarado,,73
2022_japon_costa_rica,2022,Japón,Ayase Ueda,,Takuma Asano,,46
2022_japon_costa_rica,2022,Japón,Yuto Nagatomo,,Hiroki Ito,,46
2022_japon_costa_rica,2022,Japón,Miki Yamane,,Kaoru Mitoma,,62
2022_japon_costa_rica,2022,Japón,Ritsu Doan,,Junya Ito,,67
2022_japon_costa_rica,2022,Japón,Yuki Soma,,Takumi Minamino,,82
2022_japon_costa_rica,2022,Costa Rica,Anthony Contreras,,Jewison Bennette,,65
2022_japon_costa_rica,2022,Costa Rica,Gerson Torres,,Brandon Aguilera,,65
2022_japon_costa_rica,2022,Costa Rica,Celso Borges,,Youstin Salas,,89
2022_japon_costa_rica,2022,Costa Rica,Joel Campbell,,Daniel Chacón,,90+5
2022_belgica_marruecos,2022,Bélgica,Amadou Onana,,Youri Tielemans,,60
2022_belgica_marruecos,2022,Bélgica,Eden Hazard,,Dries Mertens,,60
2022_belgica_marruecos,2022,Bélgica,Michy Batshuayi,,Charles De Ketelaere,,75
2022_belgica_marruecos,2022,Bélgica,Thorgan Hazard,,Leandro Trossard,,75
2022_belgica_marruecos,2022,Bélgica,Thomas Meunier,,Romelu Lukaku,,81
2022_belgica_marruecos,2022,Marruecos,Achraf Hakimi,,Abdelhamid Sabiri,,68
2022_belgica_marruecos,2022,Marruecos,Selim Amallah,,Yahia Attitat-Allal,,68
2022_belgica_marruecos,2022,Marruecos,Sofiane Boufal,,Zakaria Aboukhlal,,73
2022_belgica_marruecos,2022,Marruecos,Youssef En-Nesyri,,Abderrazak Hamdallah,,73
2022_belgica_marruecos,2022,Marruecos,Azzedine Ounahi,,Jawad El-Yamiq,,78
2022_croacia_canada,2022,Croacia,Marko Livaja,,Bruno Petkovic,,60
2022_croacia_canada,2022,Croacia,Andrej Kramarić,,Nikola Vlasic,,72
2022_croacia_canada,2022,Croacia,Ivan Perisic,,Mislav Orsic,,86
2022_croacia_canada,2022,Croacia,Mateo Kovacic,,Lovro Majer,,86
2022_croacia_canada,2022,Croacia,Luka Modric,,Mario Pasalic,,86
2022_croacia_canada,2022,Canadá,Stephen Eustaquio,,Ismaël Koné,,46
2022_croacia_canada,2022,Canadá,Cyle Larin,,Jonathan Osorio,,46
2022_croacia_canada,2022,Canadá,Richie Laryea,,Junior Hoilett,,62
2022_croacia_canada,2022,Canadá,Jonathan David,,Lucas Cavallini,,72
2022_croacia_canada,2022,Canadá,Atiba Hutchinson,,Sam Adekugbe,,72
2022_espana_alemania,2022,España,Ferran Torres,,Álvaro Morata,,54
2022_espana_alemania,2022,España,Marco Asensio,,Koke,,66
2022_espana_alemania,2022,España,Gavi,,Nico Williams,,66
2022_espana_alemania,2022,España,Jordi Alba,,Alejandro Balde,,82
2022_espana_alemania,2022,Alemania,Thomas Müller,,Niclas Füllkrug,,70
2022_espana_alemania,2022,Alemania,Ilkay Gündogan,,Leroy Sané,,70
2022_espana_alemania,2022,Alemania,Thilo Kehrer,,Lukas Klostermann,,70
2022_espana_alemania,2022,Alemania,Serge Gnabry,,Jonas Hofmann,,85
2022_espana_alemania,2022,Alemania,David Raum,,Nico Schlotterbeck,,87
2022_camerun_serbia,2022,Camerún,Martin Hongla,,Vincent Aboubakar,,55
2022_camerun_serbia,2022,Camerún,Karl Toko-Ekambi,,Christian Bassogog,,67
2022_camerun_serbia,2022,Camerún,Pierre Kunde,,Gaël Ondoua,,67
2022_camerun_serbia,2022,Camerún,André-Frank Zambo Anguissa,,Samuel Oum Gouet,,81
2022_camerun_serbia,2022,Camerún,Bryan Mbeumo,,Georges-Kévin Nkoudou,,81
2022_camerun_serbia,2022,Serbia,Strahinja Pavlovic,,Stefan Mitrovic,,55
2022_camerun_serbia,2022,Serbia,Andrija Živković,,Nemanja Radonjić,,78
2022_camerun_serbia,2022,Serbia,Sergej Milinković-Savić,,Marko Grujić,,78
2022_camerun_serbia,2022,Serbia,Miloš Veljković,,Srdan Babic,,78
2022_camerun_serbia,2022,Serbia,Filip Kostić,,Filip Djuricic,,90+2
2022_corea_del_sur_ghana,2022,Corea del Sur,Woo-yeong Jeong,,Sang-ho Na,,46
2022_corea_del_sur_ghana,2022,Corea del Sur,Chang-hoon Kwon,,Kang-in Lee,,57
2022_corea_del_sur_ghana,2022,Corea del Sur,Woo-young Jung,,Ui-jo Hwang,,78
2022_corea_del_sur_ghana,2022,Corea del Sur,Min-jae Kim,,Kyung-won Kwon,,90+2
2022_corea_del_sur_ghana,2022,Ghana,Tariq Lamptey,,Denis Odoi,,78
2022_corea_del_sur_ghana,2022,Ghana,Jordan Ayew,,Kamaldeen Sulemana,,78
2022_corea_del_sur_ghana,2022,Ghana,Andre Ayew,,Daniel-Kofi Kyereh,,78
2022_corea_del_sur_ghana,2022,Ghana,Mohammed Kudus,,Alexander Djiku,,83
2022_corea_del_sur_ghana,2022,Ghana,Gideon Mensah,,Baba Rahman,,88
2022_brasil_suiza,2022,Brasil,Lucas Paqueta,,Rodrygo,,46
2022_brasil_suiza,2022,Brasil,Fred,,Bruno Guimaraes,,58
2022_brasil_suiza,2022,Brasil,Richarlison,,Gabriel Jesus,,73
2022_brasil_suiza,2022,Brasil,Raphinha,,Antony,,73
2022_brasil_suiza,2022,Brasil,Alex Sandro,,Alex Telles,,86
2022_brasil_suiza,2022,Suiza,Rubén Vargas,,Edimilson Fernandes,,58
2022_brasil_suiza,2022,Suiza,Fabian Rieder,,Renato Steffen,,58
2022_brasil_suiza,2022,Suiza,Breel Embolo,,Haris Seferovic,,76
2022_brasil_suiza,2022,Suiza,Djibril Sow,,Michel Aebischer,,76
2022_brasil_suiza,2022,Suiza,Silvan Widmer,,Fabian Frei,,86
2022_portugal_uruguay,2022,Portugal,Nuno Mendes,,Raphaël Guerreiro,,42
2022_portugal_uruguay,2022,Portugal,Rúben Neves,,Rafael Leão,,69
2022_portugal_uruguay,2022,Portugal,William Carvalho,,João Palhinha,,82
2022_portugal_uruguay,2022,Portugal,João Félix,,Matheus Nunes,,82
2022_portugal_uruguay,2022,Portugal,Cristiano Ronaldo,,Gonçalo Ramos,,82
2022_portugal_uruguay,2022,Uruguay,Matías Vecino,,Giorgian De Arrascaeta,,62
2022_portugal_uruguay,2022,Uruguay,Diego Godin,,Facundo Pellistri,,62
2022_portugal_uruguay,2022,Uruguay,Edinson Cavani,,Luis Suarez,,72
2022_portugal_uruguay,2022,Uruguay,Darwin Núñez,,Maxi Gómez,,72
2022_portugal_uruguay,2022,Uruguay,Mathías Olivera,,Matías Viña,,86
2022_holanda_catar,2022,Paises Bajos,Davy Klaassen,,Steven Berghuis,,66
2022_holanda_catar,2022,Paises Bajos,Memphis Depay,,Vincent Janssen,,66
2022_holanda_catar,2022,Paises Bajos,Cody Gakpo,,Wout Weghorst,,82
2022_holanda_catar,2022,Paises Bajos,Marten de Roon,,Teun Koopmeiners,,82
2022_holanda_catar,2022,Paises Bajos,Frenkie de Jong,,Kenneth Taylor,,86
2022_holanda_catar,2022,Catar,Almoez Ali,,Mohammed Muntari,,64
2022_holanda_catar,2022,Catar,Hassan Al-Haydos,,Ali Asad,,64
2022_holanda_catar,2022,Catar,Assim Madibo,,Karim Boudiaf,,64
2022_holanda_catar,2022,Catar,Abdelaziz Hatem,,Ahmed Alaaeldin,,85
2022_holanda_catar,2022,Catar,Ismaeel Mohammad,,Musaab Khidir,,85
2022_ecuador_senegal,2022,Ecuador,Carlos Gruezo,,José Cifuentes,,46
2022_ecuador_senegal,2022,Ecuador,Alan Franco,,Jeremy Sarmiento,,46
2022_ecuador_senegal,2022,Ecuador,Michael Estrada,,Djorkaeff Reasco,,64
2022_ecuador_senegal,2022,Ecuador,Angelo Preciado,,Jackson Porozo,,85
2022_ecuador_senegal,2022,Senegal,Iliman Ndiaye,,Bamba Dieng,,74
2022_ecuador_senegal,2022,Senegal,Pathé Ciss,,Nampalys Mendy,,74
2022_ecuador_senegal,2022,Senegal,Boulaye Dia,,Pape Abdou Cissé,,90+5
2022_gales_inglaterra,2022,Gales,Neco Williams,,Connor Roberts,,36
2022_gales_inglaterra,2022,Gales,Gareth Bale,,Brennan Johnson,,46
2022_gales_inglaterra,2022,Gales,Ben Davies,,Joe Morrell,,57
2022_gales_inglaterra,2022,Gales,Dan James,,Harry Wilson,,77
2022_gales_inglaterra,2022,Gales,Joe Allen,,Rubin Colwill,,81
2022_gales_inglaterra,2022,Inglaterra,Harry Kane,,Callum Wilson,,57
2022_gales_inglaterra,2022,Inglaterra,Declan Rice,,Kalvin Phillips,,57
2022_gales_inglaterra,2022,Inglaterra,Kyle Walker,,Trent Alexander-Arnold,,57
2022_gales_inglaterra,2022,Inglaterra,Luke Shaw,,Kieran Trippier,,65
2022_gales_inglaterra,2022,Inglaterra,Marcus Rashford,,Jack Grealish,,75
2022_iran_estados_unidos,2022,Irán,Milad Mohammadi,,Ali Karimi,,45+2
2022_iran_estados_unidos,2022,Irán,Sardar Azmoun,,Saman Ghoddos,,46
2022_iran_estados_unidos,2022,Irán,Ahmad Nourollahi,,Mehdi Torabi,,71
2022_iran_estados_unidos,2022,Irán,Ehsan Hajsafi,,Abolfazl Jalali,,71
2022_iran_estados_unidos,2022,Irán,Ali Gholizadeh,,Karim Ansarifard,,77
2022_iran_estados_unidos,2022,Estados Unidos,Christian Pulisic,,Brenden Aaronson,,46
2022_iran_estados_unidos,2022,Estados Unidos,Weston McKennie,,Kellyn Acosta,,65
2022_iran_estados_unidos,2022,Estados Unidos,Josh Sargent,,Haji Wright,,77
2022_iran_estados_unidos,2022,Estados Unidos,Tim Weah,,Walker Zimmerman,,82
2022_iran_estados_unidos,2022,Estados Unidos,Sergiño Dest,,Shaquell Moore,,82
2022_australia_dinamarca,2022,Australia,Craig Goodwin,,Keanu Baccus,,46
2022_australia_dinamarca,2022,Australia,Riley McGree,,Bailey Wright,,74
2022_australia_dinamarca,2022,Australia,Mitchell Duke,,Jamie Maclaren,,82
