partido_slug,anio,equipo,jugador,jugador_slug,minuto,es_penal,es_autogol
2022_catar_senegal,2022,Senegal,Famara Diéhiou,,48,False,False
2022_catar_senegal,2022,Catar,Mohammed Muntari,,78,False,False
2022_catar_senegal,2022,Senegal,Bamba Dieng,,84,False,False
2022_holanda_ecuador,2022,Paises Bajos,Cody Gakpo,,6,False,False
2022_holanda_ecuador,2022,Ecuador,Enner Valencia,,49,False,False
2022_tunez_australia,2022,Australia,Mitchell Duke,,23,False,False
2022_polonia_arabia_saudita,2022,Polonia,Piotr Zieliński,,39,False,False
2022_polonia_arabia_saudita,2022,Polonia,Robert Lewandowski,,82,False,False
2022_francia_dinamarca,2022,Francia,Kylian Mbappé,,61,False,False
2022_francia_dinamarca,2022,Dinamarca,Andreas Christensen,,68,False,False
2022_francia_dinamarca,2022,Francia,Kylian Mbappé,,86,False,False
2022_argentina_mexico,2022,Argentina,Lionel Messi,,64,False,False
2022_argentina_mexico,2022,Argentina,Enzo Fernandez,,87,False,False
2022_japon_costa_rica,2022,Costa Rica,Keysher Fuller,,81,False,False
2022_belgica_marruecos,2022,Marruecos,Romain Saïss,,73,False,False
2022_belgica_marruecos,2022,Marruecos,+2' Zakaria Aboukhlal,,90+2,False,False
2022_croacia_canada,2022,Canadá,Alphonso Davies,,2,False,False
2022_croacia_canada,2022,Croacia,Andrej Kramarić,,36,False,False
2022_croacia_canada,2022,Croacia,Marko Livaja,,44,False,False
2022_croacia_canada,2022,Croacia,Andrej Kramarić,,70,False,False
2022_croacia_canada,2022,Croacia,+4' Lovro Majer,,90+4,False,False
2022_espana_alemania,2022,España,Álvaro Morata,,62,False,False
2022_espana_alemania,2022,Alemania,Niclas Füllkrug,,83,False,False
2022_camerun_serbia,2022,Camerún,Jean-Charles Castelletto,,29,False,False
2022_camerun_serbia,2022,Serbia,+1' Strahinja Pavlovic,,45+1,False,False
2022_camerun_serbia,2022,Serbia,+3' Sergej Milinković-Savić,,45+3,False,False
2022_camerun_serbia,2022,Serbia,Aleksandar Mitrović,,53,False,False
2022_camerun_serbia,2022,Camerún,Vincent Aboubakar,,63,False,False
2022_camerun_serbia,2022,Camerún,Eric Maxim Choupo Moting,,66,False,False
2022_corea_del_sur_ghana,2022,Ghana,Mohammed Salisu,,24,False,False
2022_corea_del_sur_ghana,2022,Ghana,Mohammed Kudus,,34,False,False
2022_corea_del_sur_ghana,2022,Corea del Sur,Gue-sung Cho,,58,False,False
2022_corea_del_sur_ghana,2022,Corea del Sur,Gue-sung Cho,,61,False,False
2022_corea_del_sur_ghana,2022,Ghana,Mohammed Kudus,,68,False,False
2022_brasil_suiza,2022,Brasil,Casemiro,,83,False,False
2022_portugal_uruguay,2022,Portugal,Bruno Fernandes,,54,False,False
2022_portugal_uruguay,2022,Portugal,+3' Bruno Fernandes,,90+3,False,False
2022_holanda_catar,2022,Paises Bajos,Cody Gakpo,,26,False,False
2022_holanda_catar,2022,Paises Bajos,Frenkie de Jong,,49,False,False
2022_ecuador_senegal,2022,Senegal,Ismaïla Sarr,,44,False,False
2022_ecuador_senegal,2022,Ecuador,Moisés Caicedo,,67,False,False
2022_ecuador_senegal,2022,Senegal,Kalidou Koulibaly,,70,False,False
2022_gales_inglaterra,2022,Inglaterra,Marcus Rashford,,50,False,False
2022_gales_inglaterra,2022,Inglaterra,Phil Foden,,51,False,False
2022_gales_inglaterra,2022,Inglaterra,Marcus Rashford,,68,False,False
2022_iran_estados_unidos,2022,Estados Unidos,Christian Pulisic,,38,False,False
2022_australia_dinamarca,2022,Australia,Mathew Leckie,,60,False,False
2022_tunez_francia,2022,Túnez,Wahbi Khazri,,58,False,False
2022_arabia_saudita_mexico,2022,México,Henry Martin,,47,False,False
2022_arabia_saudita_mexico,2022,México,Luis Chávez,,52,False,False
2022_arabia_saudita_mexico,2022,Arabia Saudita,+5' Salem Al-Dawsari,,90+5,False,False
2022_polonia_argentina,2022,Argentina,Alexis Mac Allister,,46,False,False
2022_polonia_argentina,2022,Argentina,Julian Alvarez,,67,False,False
2022_canada_marruecos,2022,Marruecos,Hakim Ziyech,,4,False,False
2022_canada_marruecos,2022,Marruecos,Youssef En-Nesyri,,23,False,False
2022_canada_marruecos,2022,Canadá,Nayef Aguerd (en contra),,40,False,True
2022_japon_espana,2022,España,Álvaro Morata,,11,False,False
2022_japon_espana,2022,Japón,Ritsu Doan,,48,False,False
2022_japon_espana,2022,Japón,Ao Tanaka,,51,False,False
2022_costa_rica_alemania,2022,Alemania,Serge Gnabry,,10,False,False
2022_costa_rica_alemania,2022,Costa Rica,Yeltsin Tejeda,,58,False,False
2022_costa_rica_alemania,2022,Costa Rica,Juan Pablo Vargas,,70,False,False
2022_costa_rica_alemania,2022,Alemania,Kai Havertz,,73,False,False
2022_costa_rica_alemania,2022,Alemania,Kai Havertz,,85,False,False
2022_costa_rica_alemania,2022,Alemania,Niclas Füllkrug,,89,False,False
2022_ghana_uruguay,2022,Uruguay,Giorgian De Arrascaeta,,26,False,False
2022_ghana_uruguay,2022,Uruguay,Giorgian De Arrascaeta,,32,False,False
2022_corea_del_sur_portugal,2022,Portugal,Ricardo Horta,,5,False,False
2022_corea_del_sur_portugal,2022,Corea del Sur,Young-Gwon Kim,,27,False,False
2022_corea_del_sur_portugal,2022,Corea del Sur,+1' Hee-chan Hwang,,90+1,False,False
2022_serbia_suiza,2022,Suiza,Xherdan Shaqiri,,20,False,False
2022_serbia_suiza,2022,Serbia,Aleksandar Mitrović,,26,False,False
2022_serbia_suiza,2022,Serbia,Dusan Vlahovic,,35,False,False
2022_serbia_suiza,2022,Suiza,Breel Embolo,,44,False,False
2022_serbia_suiza,2022,Suiza,Remo Freuler,,48,False,False
2022_camerun_brasil,2022,Camerún,+2' Vincent Aboubakar,,90+2,False,False
2022_holanda_estados_unidos,2022,Paises Bajos,Memphis Depay,,10,False,False
2022_holanda_estados_unidos,2022,Paises Bajos,+1' Daley Blind,,45+1,False,False
2022_holanda_estados_unidos,2022,Estados Unidos,Haji Wright,,76,False,False
2022_holanda_estados_unidos,2022,Paises Bajos,Denzel Dumfries,,81,False,False
2022_argentina_australia,2022,Argentina,Lionel Messi,,35,False,False
2022_argentina_australia,2022,Argentina,Julian Alvarez,,57,False,False
2022_argentina_australia,2022,Australia,Enzo Fernandez (en contra),,77,False,True
2022_inglaterra_senegal,2022,Inglaterra,Jordan Henderson,,38,False,False
2022_inglaterra_senegal,2022,Inglaterra,+3' Harry Kane,,45+3,False,False
2022_inglaterra_senegal,2022,Inglaterra,Bukayo Saka,,57,False,False
2022_francia_polonia,2022,Francia,Olivier Giroud,,44,False,False
2022_francia_polonia,2022,Francia,Kylian Mbappé,,74,False,False
2022_francia_polonia,2022,Francia,+1' Kylian Mbappé,,90+1,False,False
2022_francia_polonia,2022,Polonia,+9' Robert Lewandowski,,90+9,True,False
2022_japon_croacia,2022,Japón,Daizen Maeda,,43,False,False
2022_japon_croacia,2022,Croacia,Ivan Perisic,,55,False,False
2022_brasil_corea_del_sur,2022,Brasil,Vinicius Junior,,7,False,False
2022_brasil_corea_del_sur,2022,Brasil,Neymar Jr.,,13,False,False
2022_brasil_corea_del_sur,2022,Brasil,Richarlison,,29,False,False
2022_brasil_corea_del_sur,2022,Brasil,Lucas Paqueta,,36,False,False
2022_brasil_corea_del_sur,2022,Corea del Sur,Seung-ho Paik,,76,False,False
2022_portugal_suiza,2022,Portugal,Gonçalo Ramos,,17,False,False
2022_portugal_suiza,2022,Portugal,Pepe,,33,False,False
2022_portugal_suiza,2022,Portugal,Gonçalo Ramos,,51,False,False
2022_portugal_suiza,2022,Portugal,Raphaël Guerreiro,,55,False,False
2022_portugal_suiza,2022,Suiza,Manuel Akanji,,58,False,False
2022_portugal_suiza,2022,Portugal,Gonçalo Ramos,,67,False,False
2022_portugal_suiza,2022,Portugal,+2' Rafael Leão,,90+2,False,False
2022_holanda_argentina,2022,Argentina,Nahuel Molina,,35,False,False
2022_holanda_argentina,2022,Argentina,Lionel Messi,,73,True,False
2022_holanda_argentina,2022,Paises Bajos,Wout Weghorst,,83,False,False
2022_holanda_argentina,2022,Paises Bajos,+11' Wout Weghorst,,90+11,False,False
2022_croacia_brasil,2022,Brasil,+1' Neymar Jr.,,105+1,False,False
2022_croacia_brasil,2022,Croacia,Bruno Petkovic,,117,False,False
2022_inglaterra_francia,2022,Francia,Aurélien Tchouaméni,,17,False,False
2022_inglaterra_francia,2022,Inglaterra,Harry Kane,,54,True,False
2022_inglaterra_francia,2022,Francia,Olivier Giroud,,78,False,False
2022_marruecos_portugal,2022,Marruecos,Youssef En-Nesyri,,42,False,False
2022_argentina_croacia,2022,Argentina,Lionel Messi,,34,True,False
2022_argentina_croacia,2022,Argentina,Julian Alvarez,,39,False,False
2022_argentina_croacia,2022,Argentina,Julian Alvarez,,69,False,False
2022_francia_marruecos,2022,Francia,Théo Hernandez,,5,False,False
2022_francia_marruecos,2022,Francia,Randal Kolo Muani,,79,False,False
2022_croacia_marruecos,2022,Croacia,Josko Gvardiol,,7,False,False
2022_croacia_marruecos,2022,Marruecos,Achraf Dari,,9,False,False
2022_croacia_marruecos,2022,Croacia,Mislav Orsic,,42,False,False
2022_argentina_francia,2022,Argentina,Lionel Messi,,23,True,False
2022_argentina_francia,2022,Argentina,Angel Di Maria,,36,False,False
2022_argentina_francia,2022,Francia,Kylian Mbappé,,80,True,False
2022_argentina_francia,2022,Francia,Kylian Mbappé,,81,False,False
2022_argentina_francia,2022,Argentina,Lionel Messi,,108,False,False
2022_argentina_francia,2022,Francia,Kylian Mbappé,,118,True,False
