partido_slug,anio,jugador,jugador_slug,equipo,tipo,minuto
2022_arabia_saudita_mexico,2022,Ali Al-Hassan,,Arabia Saudita,amarilla,34
2022_arabia_saudita_mexico,2022,Hassan Tambakti,,Arabia Saudita,amarilla,52
2022_arabia_saudita_mexico,2022,Abdullah Madu,,Arabia Saudita,amarilla,81
2022_arabia_saudita_mexico,2022,Abdulelah Al-Amri,,Arabia Saudita,amarilla,90+1
2022_arabia_saudita_mexico,2022,Hattan Bahebri,,Arabia Saudita,amarilla,90+7
2022_polonia_argentina,2022,Marcos Acuña,,Argentina,amarilla,49
2022_polonia_argentina,2022,Grzegorz Krychowiak,,Polonia,amarilla,78
2022_croacia_belgica,2022,Leander Dendoncker,,Bélgica,amarilla,67
2022_canada_marruecos,2022,Junior Hoilett,,Canadá,amarilla,7
2022_canada_marruecos,2022,Jonathan Osorio,,Canadá,amarilla,26
2022_canada_marruecos,2022,Sam Adekugbe,,Canadá,amarilla,45+2
2022_canada_marruecos,2022,Steven Vitoria,,Canadá,amarilla,84
2022_japon_espana,2022,Ko Itakura,,Japón,amarilla,39
2022_japon_espana,2022,Shogo Taniguchi,,Japón,amarilla,44
2022_japon_espana,2022,Maya Yoshida,,Japón,amarilla,45
2022_costa_rica_alemania,2022,Óscar Duarte,,Costa Rica,amarilla,77
2022_ghana_uruguay,2022,Darwin Núñez,,Uruguay,amarilla,20
2022_ghana_uruguay,2022,Luis Suarez,,Uruguay,amarilla,60
2022_ghana_uruguay,2022,Kamaldeen Sulemana,,Ghana,amarilla,86
2022_ghana_uruguay,2022,Sebastián Coates,,Uruguay,amarilla,87
2022_ghana_uruguay,2022,Alidu Seidu,,Ghana,amarilla,90+9
2022_ghana_uruguay,2022,Edinson Cavani,,Uruguay,amarilla,90+10
2022_ghana_uruguay,2022,José María Giménez,,Uruguay,amarilla,90+10
2022_corea_del_sur_portugal,2022,Kang-in Lee,,Corea del Sur,amarilla,36
2022_corea_del_sur_portugal,2022,Hee-chan Hwang,,Corea del Sur,amarilla,90+2
2022_serbia_suiza,2022,Silvan Widmer,,Suiza,amarilla,15
2022_serbia_suiza,2022,Rubén Vargas,,Suiza,amarilla,34
2022_serbia_suiza,2022,Sergej Milinković-Savić,,Serbia,amarilla,47
2022_serbia_suiza,2022,Strahinja Pavlovic,,Serbia,amarilla,56
2022_serbia_suiza,2022,Predrag Rajković,,Serbia,amarilla,66
2022_serbia_suiza,2022,Nemanja Gudelj,,Serbia,amarilla,81
2022_serbia_suiza,2022,Aleksandar Mitrović,,Serbia,amarilla,82
2022_serbia_suiza,2022,Granit Xhaka,,Suiza,amarilla,90+5
2022_serbia_suiza,2022,Nikola Milenković,,Serbia,amarilla,90+5
2022_serbia_suiza,2022,Fabian Schär,,Suiza,amarilla,90+9
2022_serbia_suiza,2022,Sasa Lukic,,Serbia,amarilla,90+10
2022_camerun_brasil,2022,Nouhou Tolo,,Camerún,amarilla,6
2022_camerun_brasil,2022,Eder Militao,,Brasil,amarilla,7
2022_camerun_brasil,2022,Pierre Kunde,,Camerún,amarilla,28
2022_camerun_brasil,2022,Collins Faï,,Camerún,amarilla,32
2022_camerun_brasil,2022,Vincent Aboubakar,,Camerún,amarilla,81
2022_camerun_brasil,2022,Bruno Guimaraes,,Brasil,amarilla,85
2022_camerun_brasil,2022,Vincent Aboubakar,,Camerún,amarilla,90+3
2022_holanda_estados_unidos,2022,Teun Koopmeiners,,Paises Bajos,amarilla,60
2022_holanda_estados_unidos,2022,Frenkie de Jong,,Paises Bajos,amarilla,87
2022_argentina_australia,2022,Jackson Irvine,,Australia,amarilla,15
2022_argentina_australia,2022,Milos Degenek,,Australia,amarilla,38
2022_inglaterra_senegal,2022,Kalidou Koulibaly,,Senegal,amarilla,76
2022_francia_polonia,2022,Aurélien Tchouaméni,,Francia,amarilla,32
2022_francia_polonia,2022,Bartosz Bereszyński,,Polonia,amarilla,47
2022_francia_polonia,2022,Matty Cash,,Polonia,amarilla,88
2022_japon_croacia,2022,Mateo Kovacic,,Croacia,amarilla,90
2022_japon_croacia,2022,Borna Barisic,,Croacia,amarilla,116
2022_brasil_corea_del_sur,2022,Woo-young Jung,,Corea del Sur,amarilla,44
2022_marruecos_espana,2022,Aymeric Laporte,,España,amarilla,77
2022_marruecos_espana,2022,Romain Saïss,,Marruecos,amarilla,90
2022_portugal_suiza,2022,Fabian Schär,,Suiza,amarilla,43
2022_portugal_suiza,2022,Eray Cömert,,Suiza,amarilla,59
2022_holanda_argentina,2022,Marcos Acuña,,Argentina,amarilla,43
2022_holanda_argentina,2022,Jurrïen Timber,,Paises Bajos,amarilla,43
2022_holanda_argentina,2022,Cristian Romero,,Argentina,amarilla,45
2022_holanda_argentina,2022,Wout Weghorst,,Paises Bajos,amarilla,45+2
2022_holanda_argentina,2022,Memphis Depay,,Paises Bajos,amarilla,76
2022_holanda_argentina,2022,Lisandro Martinez,,Argentina,amarilla,76
2022_holanda_argentina,2022,Steven Berghuis,,Paises Bajos,amarilla,88
2022_holanda_argentina,2022,Leandro Paredes,,Argentina,amarilla,89
2022_holanda_argentina,2022,Lionel Messi,,Argentina,amarilla,90+10
2022_holanda_argentina,2022,Nicolas Otamendi,,Argentina,amarilla,90+12
2022_holanda_argentina,2022,Steven Bergwijn,,Paises Bajos,amarilla,91
2022_holanda_argentina,2022,Gonzalo Montiel,,Argentina,amarilla,109
2022_holanda_argentina,2022,German Pezzella,,Argentina,amarilla,112
2022_holanda_argentina,2022,Denzel Dumfries,,Paises Bajos,amarilla,128
2022_holanda_argentina,2022,Noa Lang,,Paises Bajos,amarilla,129
2022_holanda_argentina,2022,Denzel Dumfries,,Paises Bajos,amarilla,129
2022_holanda_argentina,2022,,,,roja,
2022_croacia_brasil,2022,Danilo,,Brasil,amarilla,25
2022_croacia_brasil,2022,Marcelo Brozovic,,Croacia,amarilla,31
2022_croacia_brasil,2022,Casemiro,,Brasil,amarilla,68
2022_croacia_brasil,2022,Marquinhos,,Brasil,amarilla,77
2022_croacia_brasil,2022,Bruno Petkovic,,Croacia,amarilla,117
2022_inglaterra_francia,2022,Antoine Griezmann,,Francia,amarilla,43
2022_inglaterra_francia,2022,Ousmane Dembélé,,Francia,amarilla,46
2022_inglaterra_francia,2022,Théo Hernandez,,Francia,amarilla,82
2022_inglaterra_francia,2022,Harry Maguire,,Inglaterra,amarilla,90
2022_marruecos_portugal,2022,Achraf Dari,,Marruecos,amarilla,70
2022_marruecos_portugal,2022,Vitinha,,Portugal,amarilla,87
2022_marruecos_portugal,2022,Walid Cheddira,,Marruecos,amarilla,90+1
2022_marruecos_portugal,2022,Walid Cheddira,,Marruecos,amarilla,90+3
2022_argentina_croacia,2022,Dominik Livaković,,Croacia,amarilla,32
2022_argentina_croacia,2022,Mateo Kovacic,,Croacia,amarilla,32
2022_argentina_croacia,2022,Cristian Romero,,Argentina,amarilla,68
2022_argentina_croacia,2022,Nicolas Otamendi,,Argentina,amarilla,71
2022_argentina_croacia,2022,,,,roja,
2022_francia_marruecos,2022,Sofiane Boufal,,Marruecos,amarilla,27
2022_croacia_marruecos,2022,Azzedine Ounahi,,Marruecos,amarilla,69
2022_croacia_marruecos,2022,Selim Amallah,,Marruecos,amarilla,84
2022_argentina_francia,2022,Enzo Fernandez,,Argentina,amarilla,45+7
2022_argentina_francia,2022,Adrien Rabiot,,Francia,amarilla,55
2022_argentina_francia,2022,Marcus Thuram,,Francia,amarilla,87
2022_argentina_francia,2022,Olivier Giroud,,Francia,amarilla,90+5
2022_argentina_francia,2022,Marcos Acuña,,Argentina,amarilla,90+8
2022_argentina_francia,2022,Leandro Paredes,,Argentina,amarilla,114
2022_argentina_francia,2022,Gonzalo Montiel,,Argentina,amarilla,116
2022_argentina_francia,2022,Emiliano Martinez,,Argentina,amarilla,125
