anio,fecha,etapa,local,visitante,resultado,slug,tiempo_extra,penales,resultado_penales
2022,27-Nov-2022,"1ra Ronda, Grupo F",Croacia,Canadá,4 - 1,2022_croacia_canada,False,False,
2022,27-Nov-2022,"1ra Ronda, Grupo E",España,Alemania,1 - 1,2022_espana_alemania,False,False,
2022,28-Nov-2022,"1ra Ronda, Grupo G",Camerún,Serbia,3 - 3,2022_camerun_serbia,False,False,
2022,28-Nov-2022,"1ra Ronda, Grupo H",Corea del Sur,Ghana,2 - 3,2022_corea_del_sur_ghana,False,False,
2022,28-Nov-2022,"1ra Ronda, Grupo G",Brasil,Suiza,1 - 0,2022_brasil_suiza,False,False,
2022,28-Nov-2022,"1ra Ronda, Grupo H",Portugal,Uruguay,2 - 0,2022_portugal_uruguay,False,False,
2022,29-Nov-2022,"1ra Ronda, Grupo A",Paises Bajos,Catar,2 - 0,2022_holanda_catar,False,False,
2022,29-Nov-2022,"1ra Ronda, Grupo A",Ecuador,Senegal,1 - 2,2022_ecuador_senegal,False,False,
2022,29-Nov-2022,"1ra Ronda, Grupo B",Gales,Inglaterra,0 - 3,2022_gales_inglaterra,False,False,
2022,29-Nov-2022,"1ra Ronda, Grupo B",Irán,Estados Unidos,0 - 1,2022_iran_estados_unidos,False,False,
2022,30-Nov-2022,"1ra Ronda, Grupo D",Australia,Dinamarca,1 - 0,2022_australia_dinamarca,False,False,
2022,30-Nov-2022,"1ra Ronda, Grupo D",Túnez,Francia,1 - 0,2022_tunez_francia,False,False,
2022,30-Nov-2022,"1ra Ronda, Grupo C",Arabia Saudita,México,1 - 2,2022_arabia_saudita_mexico,False,False,
2022,30-Nov-2022,"1ra Ronda, Grupo C",Polonia,Argentina,0 - 2,2022_polonia_argentina,False,False,
2022,01-Dec-2022,"1ra Ronda, Grupo F",Croacia,Bélgica,0 - 0,2022_croacia_belgica,False,False,
2022,01-Dec-2022,"1ra Ronda, Grupo F",Canadá,Marruecos,1 - 2,2022_canada_marruecos,False,False,
2022,01-Dec-2022,"1ra Ronda, Grupo E",Japón,España,2 - 1,2022_japon_espana,False,False,
2022,01-Dec-2022,"1ra Ronda, Grupo E",Costa Rica,Alemania,2 - 4,2022_costa_rica_alemania,False,False,
2022,02-Dec-2022,"1ra Ronda, Grupo H",Ghana,Uruguay,0 - 2,2022_ghana_uruguay,False,False,
2022,02-Dec-2022,"1ra Ronda, Grupo H",Corea del Sur,Portugal,2 - 1,2022_corea_del_sur_portugal,False,False,
2022,02-Dec-2022,"1ra Ronda, Grupo G",Serbia,Suiza,2 - 3,2022_serbia_suiza,False,False,
2022,02-Dec-2022,"1ra Ronda, Grupo G",Camerún,Brasil,1 - 0,2022_camerun_brasil,False,False,
2022,03-Dec-2022,Octavos,Paises Bajos,Estados Unidos,3 - 1,2022_holanda_estados_unidos,False,False,
2022,03-Dec-2022,Octavos,Argentina,Australia,2 - 1,2022_argentina_australia,False,False,
2022,04-Dec-2022,Octavos,Inglaterra,Senegal,3 - 0,2022_inglaterra_senegal,False,False,
2022,04-Dec-2022,Octavos,Francia,Polonia,3 - 1,2022_francia_polonia,False,False,
2022,05-Dec-2022,Octavos,Japón,Croacia,1 - 1,2022_japon_croacia,True,True,2026 - 2022
2022,05-Dec-2022,Octavos,Brasil,Corea del Sur,4 - 1,2022_brasil_corea_del_sur,False,False,
2022,06-Dec-2022,Octavos,Marruecos,España,0 - 0,2022_marruecos_espana,True,True,2026 - 2022
2022,06-Dec-2022,Octavos,Portugal,Suiza,6 - 1,2022_portugal_suiza,False,False,
2022,09-Dec-2022,Cuartos,Paises Bajos,Argentina,2 - 2,2022_holanda_argentina,True,True,2026 - 2022
2022,09-Dec-2022,Cuartos,Croacia,Brasil,1 - 1,2022_croacia_brasil,True,True,2026 - 2022
2022,10-Dec-2022,Cuartos,Inglaterra,Francia,1 - 2,2022_inglaterra_francia,False,False,
2022,10-Dec-2022,Cuartos,Marruecos,Portugal,1 - 0,2022_marruecos_portugal,False,False,
2022,13-Dec-2022,Semis,Argentina,Croacia,3 - 0,2022_argentina_croacia,False,False,
2022,14-Dec-2022,Semis,Francia,Marruecos,2 - 0,2022_francia_marruecos,False,False,
2022,17-Dec-2022,3er Puesto,Croacia,Marruecos,2 - 1,2022_croacia_marruecos,False,False,
2022,18-Dec-2022,Final,Argentina,Francia,3 - 3,2022_argentina_francia,True,True,2026 - 2022
